product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071667190000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	8	8	01	1995	7	96	20	8	0	21	1	47	0005	47	99	55		1		01													1000000.0	2000000	1100	2200	0	0	0	1026	1	10000383	2.253007515125192	19403556	0	10100	1	0	0				0	0	03	19950721	8	23	4073800	00000000	2	999	0	0513	70	Y	19950721	20180721	20030721	0	172850
ltm	93001_199507_0	20160229	00071667190000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	8	23	01	1995	7	96	20	8	0	21	1	47	0001	47	99	55	15			01													1000000.0	20000000	4800	4800	49400	49400	0	1026	1	10006841	2.253007515125192	19403556	0	10100	1	0	0	215783	31199	3559	49400	0	03	19950721	8	23	4073800	00000000	2	999	0	0513	70	Y	19950721	20180721	20180721	0	172849
ltm	93001_199507_0	20160229	00071667190000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	8	23	01	1995	7	96	20	8	0	B2	1	47	0	47	0	55	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		429305	452100	452100	9289726	9289726	0	1026	2	0	2.253007515125192	19403556	0	10100	1	0	0				9289726	0	03	19950721	8	23	4073800	00000000	2	999	0	0513	70	Y	19950721	20180721	20180721	1	172848
ltm	93001_199507_0	20160229	00071805550000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	8	8	01	1995	7	96	20	8	0	21	1	47	0005	47	99	55		1		01													1000000.0	2000000	1100	1100	0	0	0	1026	1	10000383	2.256224076837766	19403556	0	10100	1	0	0				0	0	03	19950731	8	23	2423468	00000000	2	999	0	0513	70	Y	19950721	20180721	20030721	0	183063
ltm	93001_199507_0	20160229	00071805550000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	8	23	01	1995	7	96	20	8	0	21	1	47	0001	47	99	55	15			01													1000000.0	10000000	2400	2500	24700	24700	0	1026	1	10006841	2.256224076837766	19403556	0	10100	1	0	0	111599	14533	2063	24700	0	03	19950731	8	23	2423468	00000000	2	999	0	0513	70	Y	19950721	20180721	20180721	0	183062
ltm	93001_199507_0	20160229	00071805550000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	8	23	01	1995	7	96	20	8	0	B2	1	47	0	47	0	55	15	0	0	0	0	0	0	0	0	0	0	0	0	12	1	01		234080	246500	246500	4710051	4710051	0	1026	2	0	2.256224076837766	19403556	0	10100	1	0	0				4710051	0	03	19950731	8	23	2423468	00000000	2	999	0	0513	70	Y	19950721	20180721	20180721	1	183061
ltm	93001_199507_0	20160229	00071857800000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	8	8	01	1995	7	96	20	8	0	21	1	47	0005	47	99	55		1		01													1000000.0	4000000	2200	2200	0	0	0	1026	1	10000383	2.7513815679289797	19403556	0	10100	1	0	0				0	0	03	19950725	8	23	3180921	00000000	2	999	0	0513	70	Y	19950721	20180721	20030721	0	186543
ltm	93001_199507_0	20160229	00071857800000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	8	23	01	1995	7	96	20	8	0	21	1	47	0001	47	99	55	15			01													1000000.0	20000000	4800	5000	49400	49400	0	1026	1	10006841	2.7513815679289797	19403556	0	10100	1	0	0	176167	20507	4840	49400	0	03	19950725	8	23	3180921	00000000	2	999	0	0513	70	Y	19950721	20180721	20180721	0	186542
ltm	93001_199507_0	20160229	00071857800000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	8	23	01	1995	7	96	20	8	0	B2	1	47	0	47	0	55	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		278160	293000	293000	7253639	7253639	0	1026	2	0	2.7513815679289797	19403556	0	10100	1	0	0				7253639	0	03	19950725	8	23	3180921	00000000	2	999	0	0513	70	Y	19950721	20180721	20180721	1	186541
ltm	93001_199507_0	20160229	00071884830000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	8	8	01	1995	7	96	20	8	0	21	1	47	0005	47	99	55		1		01													1000000.0	2000000	1100	1100	0	0	0	1026	1	10000383	2.6405340268541875	19403556	0	10100	1	0	0				0	0	03	19950721	8	23	1702324	00000000	2	999	0	0124	70	Y	19950721	20180721	20030721	0	188016
